puzzle,solution
086400015000609408470500000827940060100002000090060004000000080530097106002054907,986473215253619478471528693827945361164382759395761824749136582538297146612854937
000080014894060020000402698406001205200846100071235046607914080148023957009508461,562389714894167523713452698486791235235846179971235846657914382148623957329578461
105070000000000390063000170470120509390400000000930010018054060000080000037200058,125379846784516392963842175476128539391465287852937614218754963549683721637291458
980501000000239058005600190754890621138462009269157384016300907000746015400915003,982571436641239758375684192754893621138462579269157384516328947893746215427915863
710000206560029000234700090003500008400000100007602040000407003371908004840201709,719345286568129437234786591623514978495873162187692345952467813371958624846231759
130000700065700319007008005000000004053287961001004257094001003310970000008403090,132659748865742319947138625729516834453287961681394257294861573316975482578423196
067504123042300059000010476008073004631240705004800090006420937403790002020031548,967584123142367859385912476598173264631249785274856391816425937453798612729631548
903800200850402300012000049080640000405007000096008570008230001064080723009076405,943861257857492316612753849781645932435927168296318574578234691164589723329176485
138050020509006700070048059004623500210090430750081962400860310960032805381570290,138957624549216783672348159894623571216795438753481962425869317967132845381574296
025006010000508392031042060310200078052809600000053040070600024103000000046000000,825396417764518392931742865319264578452879631687153249578631924193425786246987153
002186037103590286078240009817920653369015842254038971001062005900800360730000120,592186437143597286678243519817924653369715842254638971481362795925871364736459128
903000514070408020060031009000984260809326057000105000040010605508000190091253048,983762514175498326264531879357984261819326457426175983742819635538647192691253748
006301509009000380005098104090075030150043000003000450000000725004000006001287000,846321579719456382325798164492875631157643298683912457938164725274539816561287943
600470010007010856018005374001700000040690000790820000000100420100000063204000000,653478912427319856918265374361754298842691537795823641536187429189542763274936185
070050000005004270308000905017289430983005001426370500000807000001403090800010060,279158643165934278348726915517289436983645721426371589632897154751463892894512367
360150090000070000795008060050010020001000043609820701400000370002500010000300200,368152497124679538795438162853714926271965843649823751486291375932587614517346289
057060208800703600200005000084306000092008310630000400000534000500097820001600504,457961238819723645263845179184376952792458316635219487928534761546197823371682594
000230800306008010090100007080000690040300700701904030100527068600090000500000073,417239856356478219892156347283715694945362781761984532139527468674893125528641973
106870000070046831500010200020185069608703000051260003097001340402900608000000000,136872594279546831584319276723185469648793125951264783897651342412937658365428917
183000046507000900200000058915462070806930010702010060020301090371290080650704000,183529746567148932294673158915462873846937215732815469428351697371296584659784321
050260700076401000000350090000530007007040032205010480928605040000104000001923070,459268713376491258182357694894532167617849532235716489928675341763184925541923876
900306008006970400000000900000000046400509807070468000620045370138000600704000000,942356718586971432317284965893127546461539827275468193629845371138792654754613289
041237009950048603380060210000654100106809542400020086714590368509000421003000005,641237859952148673387965214298654137136879542475321986714592368569783421823416795
572000000843902001100080000086490000001203508725810930007030090058129000930700026,572341689843962751169587342386495217491273568725816934217634895658129473934758126
003006007900020014800510039300608070008000063000203080207040300100000290059000000,413986527965327814872514639391658472528471963746293185287149356134765298659832741
200079806576283100093000000001050000738906005400701080050802400302400951040000000,214579836576283194893614572921358647738946215465721389157892463382467951649135728
